Id,SalePrice
1683,189240.48
1684,165868.69
1685,179297.6
1686,169086.2
1687,171401.7
1688,181543.62
1689,184296.22
1690,185111.86
1691,174750.8
1692,280138.16
1693,167606.4
1694,184586.72
1695,170242.48
1696,260492.0
1697,192219.06
1698,342222.0
1699,345723.3
1700,259146.52
1701,262086.44
1702,261365.12
1703,261250.84
1704,279755.56
1705,262048.16
1706,513850.66
1707,214719.28
1708,236876.78
1709,237640.78
1710,242365.58
1711,275031.7
1712,279288.44
1713,237095.22
1714,223819.38
1715,205966.56
1716,189958.86
1717,179174.23
1718,125869.59
1719,199460.83
1720,265561.97
1721,163006.58
1722,115954.24
1723,158980.86
1724,226887.5
1725,242769.98
1726,204113.33
1727,173911.28
1728,194746.06
1729,158337.03
1730,164284.38
1731,116959.79
1732,135770.14
1733,125708.01
1734,112363.12
1735,141190.3
1736,110482.195
1737,345459.1
1738,224559.77
1739,264015.72
1740,228219.67
1741,199873.2
1742,180833.28
1743,177095.77
1744,292336.25
1745,248239.8
1746,241840.73
1747,209070.73
1748,211884.88
1749,154721.73
1750,132333.75
1751,229931.2
1752,120441.21
1753,134676.53
1754,200584.98
1755,162086.8
1756,127689.05
1757,120997.36
1758,142708.73
1759,183775.47
1760,160300.53
1761,125712.95
1762,158054.45
1763,171236.0
1764,120547.32
1765,157623.17
1766,161662.42
1767,210559.52
1768,153267.81
1769,172837.7
1770,133667.02
1771,131787.77
1772,141602.69
1773,135957.08
1774,127379.86
1775,141797.11
1776,119014.47
1777,120397.18
1778,135709.86
1779,121231.38
1780,177583.9
1781,133275.66
1782,92703.64
1783,133824.06
1784,100105.4
1785,118201.21
1786,137582.48
1787,181403.39
1788,51571.87
1789,101488.13
1790,76551.74
1791,180600.17
1792,155954.78
1793,133861.61
1794,153555.34
1795,136577.52
1796,140140.69
1797,131922.6
1798,122658.086
1799,113193.87
1800,115250.93
1801,124261.336
1802,152682.77
1803,151391.55
1804,138407.98
1805,134138.12
1806,117308.53
1807,115923.93
1808,110960.64
1809,125134.59
1810,148504.66
1811,119619.055
1812,108047.45
1813,125521.9
1814,101073.484
1815,55968.867
1816,97734.125
1817,122083.34
1818,133163.33
1819,118387.19
1820,50412.12
1821,121442.17
1822,169803.45
1823,48464.395
1824,151488.0
1825,141986.05
1826,96748.05
1827,103104.29
1828,142379.62
1829,117948.81
1830,152478.94
1831,143683.62
1832,103051.85
1833,133838.06
1834,112069.47
1835,130508.02
1836,130140.54
1837,95140.74
1838,125371.35
1839,84613.55
1840,177444.19
1841,152188.44
1842,73539.664
1843,138760.12
1844,131928.19
1845,132634.28
1846,153027.34
1847,153874.61
1848,61439.06
1849,129613.234
1850,127353.41
1851,152531.02
1852,133762.8
1853,130171.23
1854,180822.62
1855,142966.12
1856,224305.6
1857,178384.11
1858,137314.55
1859,121976.39
1860,153617.11
1861,122080.58
1862,279261.28
1863,278634.12
1864,278634.12
1865,302525.38
1866,338306.16
1867,245897.12
1868,305562.56
1869,197414.83
1870,251169.31
1871,241660.34
1872,167331.1
1873,229997.44
1874,146772.25
1875,196526.25
1876,194020.97
1877,206188.95
1878,224106.55
1879,141875.17
1880,130897.3
1881,245670.34
1882,245837.56
1883,207590.3
1884,210267.53
1885,275606.8
1886,301744.56
1887,197276.55
1888,286615.34
1889,151474.3
1890,137050.1
1891,142782.69
1892,99680.68
1893,124730.58
1894,123851.5
1895,143322.45
1896,129738.46
1897,102858.08
1898,104293.01
1899,157558.84
1900,157763.42
1901,186345.95
1902,132507.75
1903,212426.34
1904,150828.52
1905,184960.06
1906,166369.0
1907,230753.34
1908,128870.445
1909,132141.94
1910,118695.95
1911,206187.7
1912,255380.72
1913,158435.56
1914,60829.49
1915,362180.44
1916,80606.625
1917,275011.1
1918,144730.72
1919,159721.48
1920,129130.38
1921,450001.97
1922,287546.75
1923,213204.27
1924,248252.05
1925,228736.42
1926,361489.2
1927,137244.22
1928,165438.8
1929,123620.73
1930,138400.27
1931,139793.1
1932,123547.586
1933,183693.31
1934,187195.55
1935,174366.73
1936,191540.38
1937,173447.77
1938,170923.83
1939,253179.36
1940,186198.58
1941,174792.42
1942,191096.39
1943,201847.9
1944,337159.5
1945,376902.5
1946,157391.64
1947,331662.75
1948,187117.27
1949,252429.81
1950,179283.6
1951,243206.42
1952,254573.78
1953,173551.75
1954,174356.52
1955,131099.73
1956,284342.56
1957,165010.92
1958,311992.25
1959,135019.89
1960,105377.664
1961,117013.24
1962,91891.836
1963,104019.54
1964,107727.16
1965,148678.39
1966,149188.1
1967,323458.5
1968,421943.94
1969,349009.38
1970,451220.38
1971,435532.62
1972,346635.22
1973,249797.44
1974,335026.75
1975,529139.6
1976,267117.72
1977,368988.78
1978,382381.97
1979,338153.22
1980,189194.17
1981,336830.2
1982,237302.42
1983,223823.27
1984,167205.73
1985,220564.83
1986,209361.27
1987,175825.33
1988,179553.6
1989,186218.9
1990,206373.33
1991,254279.78
1992,214751.77
1993,163493.62
1994,233179.23
1995,182883.72
1996,244840.17
1997,369562.62
1998,363498.03
1999,259974.39
2000,318411.4
2001,265092.22
2002,235473.45
2003,246942.34
2004,272285.3
2005,249852.84
2006,257469.78
2007,241365.4
2008,215202.88
2009,189935.48
2010,184855.06
2011,131877.69
2012,169657.84
2013,181573.86
2014,177142.81
2015,189608.39
2016,197817.39
2017,205644.39
2018,118713.34
2019,130454.98
2020,125964.8
2021,103580.84
2022,185359.7
2023,147886.06
2024,216563.73
2025,393217.94
2026,181823.45
2027,135045.44
2028,146052.39
2029,175676.73
2030,278752.12
2031,239488.47
2032,263421.38
2033,240167.16
2034,161298.27
2035,208894.11
2036,178705.47
2037,196978.06
2038,379616.5
2039,241135.12
2040,399554.6
2041,292118.78
2042,205577.86
2043,175166.86
2044,181954.22
2045,252630.47
2046,125636.52
2047,149398.58
2048,141302.0
2049,131513.08
2050,173309.16
2051,107937.58
2052,133843.58
2053,149464.16
2054,83877.38
2055,163184.56
2056,131721.23
2057,124893.5
2058,247764.75
2059,117406.555
2060,166527.33
2061,175993.84
2062,141339.1
2063,103082.35
2064,140521.28
2065,133865.39
2066,176042.95
2067,109844.09
2068,129947.81
2069,87140.58
2070,111383.83
2071,93402.766
2072,141666.06
2073,140438.05
2074,186141.95
2075,147863.03
2076,119607.67
2077,153247.47
2078,117777.8
2079,130234.54
2080,112776.4
2081,119689.43
2082,136076.1
2083,140470.78
2084,113294.35
2085,121336.39
2086,127438.414
2087,115766.695
2088,95830.09
2089,81078.75
2090,124332.836
2091,120287.47
2092,157524.02
2093,125944.42
2094,123300.17
2095,158357.8
2096,77495.73
2097,104532.375
2098,154400.6
2099,55561.387
2100,95300.5
2101,131184.58
2102,120890.74
2103,102722.14
2104,126502.31
2105,127528.23
2106,71233.4
2107,242838.95
2108,119439.88
2109,111200.2
2110,153536.1
2111,151285.52
2112,133294.67
2113,132115.47
2114,97931.32
2115,152407.81
2116,116463.65
2117,154895.44
2118,120801.43
2119,101585.56
2120,135986.77
2121,88933.12
2122,106011.734
2123,77987.73
2124,148679.8
2125,136104.56
2126,177213.73
2127,172455.77
2128,130287.09
2129,109464.48
2130,148717.19
2131,167924.42
2132,115579.65
2133,121665.89
2134,121989.945
2135,94360.14
2136,90715.81
2137,105042.0
2138,135562.56
2139,142917.75
2140,138168.03
2141,141545.62
2142,148560.23
2143,140744.0
2144,113078.43
2145,137168.56
2146,150518.58
2147,149972.75
2148,131622.23
2149,152979.9
2150,254008.14
2151,119115.805
2152,197566.28
2153,148523.33
2154,126574.195
2155,134625.52
2156,242355.1
2157,252613.67
2158,255720.36
2159,226960.03
2160,172740.1
2161,252166.36
2162,357808.72
2163,352794.2
2164,260340.17
2165,200422.22
2166,148578.95
2167,199726.75
2168,210409.45
2169,193771.95
2170,220726.42
2171,146485.98
2172,134423.38
2173,157417.5
2174,242158.72
2175,303023.44
2176,322685.9
2177,247806.62
2178,217417.94
2179,141684.22
2180,207044.9
2181,188330.72
2182,246515.31
2183,193744.1
2184,134526.14
2185,118206.97
2186,143450.56
2187,153145.73
2188,158219.94
2189,200115.55
2190,80929.31
2191,89426.82
2192,102919.02
2193,85910.99
2194,98928.97
2195,111358.66
2196,107357.72
2197,106429.836
2198,160528.31
2199,171791.45
2200,144327.53
2201,129622.87
2202,219726.83
2203,169270.05
2204,182156.83
2205,110537.05
2206,159465.11
2207,231225.08
2208,233254.84
2209,212115.38
2210,136459.19
2211,111630.945
2212,115670.96
2213,105534.91
2214,130891.27
2215,104284.41
2216,138972.12
2217,83067.19
2218,79416.234
2219,81882.5
2220,63279.668
2221,363440.66
2222,274072.66
2223,278843.16
2224,210085.56
2225,123330.05
2226,175347.77
2227,205879.27
2228,280369.03
2229,237776.5
2230,172868.31
2231,202836.16
2232,175986.66
2233,169838.4
2234,277985.3
2235,212225.17
2236,274006.88
2237,352859.56
2238,201630.16
2239,116623.86
2240,164159.14
2241,143781.44
2242,129674.016
2243,130312.65
2244,105916.03
2245,97465.66
2246,135253.39
2247,114214.47
2248,122988.84
2249,117955.53
2250,135232.92
2251,97316.414
2252,170611.97
2253,156413.56
2254,176990.7
2255,189101.58
2256,181044.45
2257,194325.53
2258,172548.48
2259,177323.31
2260,151323.98
2261,168948.78
2262,198628.69
2263,342011.06
2264,413671.6
2265,168350.89
2266,306337.66
2267,407746.16
2268,435652.56
2269,157848.6
2270,174952.2
2271,244527.56
2272,197754.16
2273,171206.38
2274,176900.38
2275,173098.69
2276,176369.38
2277,208004.61
2278,160673.75
2279,131577.45
2280,125409.07
2281,177714.06
2282,192054.61
2283,94812.86
2284,106877.35
2285,142563.47
2286,128217.39
2287,354043.34
2288,272190.88
2289,338636.78
2290,453753.22
2291,333768.44
2292,432104.2
2293,473802.25
2294,446578.3
2295,458378.44
2296,320299.3
2297,345775.22
2298,333524.5
2299,379438.1
2300,334758.06
2301,296226.1
2302,237607.75
2303,246652.94
2304,250177.58
2305,184124.56
2306,182790.7
2307,191664.0
2308,206984.88
2309,295765.47
2310,226190.58
2311,186989.86
2312,185692.08
2313,170203.47
2314,170362.95
2315,167577.98
2316,204146.34
2317,190104.62
2318,186923.16
2319,182305.94
2320,221783.73
2321,247493.67
2322,156402.05
2323,183780.12
2324,164932.75
2325,223215.98
2326,162589.84
2327,210533.7
2328,233680.62
2329,183545.11
2330,180363.27
2331,373588.56
2332,409367.44
2333,354442.06
2334,252133.53
2335,269485.56
2336,331563.28
2337,217122.36
2338,295718.03
2339,219600.58
2340,370556.62
2341,212060.33
2342,243605.58
2343,218796.31
2344,241546.61
2345,238099.36
2346,229461.78
2347,196417.05
2348,246636.08
2349,173312.06
2350,304287.94
2351,242956.92
2352,239062.58
2353,237598.52
2354,133587.31
2355,140778.5
2356,152006.22
2357,200371.14
2358,210339.53
2359,125282.35
2360,119527.39
2361,130471.875
2362,288525.84
2363,141458.42
2364,155413.23
2365,222198.94
2366,179162.38
2367,203351.08
2368,195254.2
2369,210278.62
2370,184511.38
2371,173844.69
2372,178191.69
2373,290973.03
2374,309885.38
2375,263500.6
2376,284342.7
2377,342806.28
2378,136803.16
2379,196142.94
2380,142457.98
2381,158346.55
2382,198829.7
2383,210201.12
2384,249208.33
2385,159305.69
2386,135919.72
2387,134044.16
2388,98352.945
2389,120176.08
2390,136844.39
2391,141653.77
2392,116158.414
2393,161518.4
2394,145119.22
2395,196846.52
2396,155993.0
2397,212543.66
2398,121949.8
2399,55709.387
2400,61457.63
2401,115325.195
2402,151835.36
2403,133335.48
2404,137571.1
2405,158248.61
2406,140100.34
2407,126308.29
2408,135416.45
2409,136836.67
2410,180457.9
2411,122016.96
2412,152757.72
2413,139468.98
2414,139502.27
2415,127258.37
2416,138106.7
2417,135131.73
2418,120694.7
2419,130355.05
2420,129851.65
2421,143623.22
2422,127626.21
2423,135041.9
2424,157566.02
2425,208555.77
2426,124094.82
2427,124736.51
2428,177856.34
2429,114130.32
2430,127880.914
2431,111806.54
2432,138837.17
2433,150807.81
2434,139534.0
2435,150153.78
2436,104829.85
2437,103856.734
2438,123751.21
2439,103822.8
2440,118130.06
2441,100713.93
2442,98856.73
2443,117315.13
2444,122087.55
2445,74454.77
2446,147061.4
2447,212369.66
2448,137414.5
2449,119032.625
2450,161425.47
2451,135186.86
2452,197054.05
2453,99189.375
2454,135644.98
2455,114532.34
2456,141404.6
2457,120556.52
2458,103416.53
2459,112254.66
2460,140063.5
2461,119555.79
2462,154979.42
2463,130118.94
2464,189738.73
2465,131403.3
2466,108221.664
2467,161667.22
2468,77378.99
2469,66761.11
2470,155940.28
2471,188153.48
2472,178648.77
2473,110728.12
2474,98879.266
2475,214288.14
2476,117769.414
2477,134389.67
2478,157536.48
2479,102019.15
2480,142858.72
2481,142153.94
2482,133069.67
2483,118403.92
2484,125518.09
2485,124312.54
2486,163883.2
2487,214848.27
2488,158535.16
2489,155118.4
2490,173131.31
2491,83161.055
2492,191620.19
2493,131989.02
2494,179618.81
2495,86637.33
2496,245528.11
2497,142209.8
2498,108861.65
2499,97318.516
2500,137553.3
2501,147064.31
2502,143434.7
2503,98745.73
2504,206097.64
2505,241380.5
2506,261144.55
2507,295366.12
2508,259788.84
2509,216868.75
2510,224269.62
2511,184860.0
2512,214188.08
2513,204464.92
2514,252267.55
2515,154652.03
2516,158271.23
2517,131435.53
2518,145809.88
2519,223164.3
2520,204738.44
2521,184713.14
2522,232294.39
2523,131465.44
2524,140028.95
2525,147410.81
2526,123775.75
2527,119714.64
2528,125463.164
2529,131538.83
2530,107154.26
2531,247195.83
2532,222864.31
2533,209514.83
2534,231509.53
2535,357757.97
2536,250115.52
2537,231089.8
2538,186666.86
2539,186419.44
2540,178921.83
2541,181803.42
2542,149381.2
2543,135041.98
2544,136522.48
2545,135405.73
2546,141644.95
2547,138554.06
2548,147430.44
2549,161749.88
2550,188274.9
2551,139434.77
2552,118701.13
2553,97924.93
2554,114326.86
2555,120403.17
2556,89373.03
2557,109659.89
2558,151957.44
2559,133708.02
2560,133913.39
2561,131687.62
2562,135890.16
2563,158816.67
2564,182155.61
2565,129861.234
2566,160488.98
2567,119316.016
2568,205817.86
2569,167617.45
2570,131116.27
2571,148729.69
2572,176976.58
2573,259273.94
2574,276340.56
2575,132833.48
2576,127281.52
2577,178738.03
2578,78585.375
2579,69827.484
2580,99868.016
2581,126178.13
2582,128774.69
2583,271512.7
2584,158264.98
2585,179782.17
2586,194829.95
2587,183842.73
2588,159587.05
2589,150876.08
2590,219736.2
2591,210291.42
2592,227584.66
2593,270185.06
2594,180604.42
2595,209252.34
2596,321713.78
2597,175544.78
2598,274064.66
2599,346491.94
2600,183228.08
2601,146180.44
2602,73103.83
2603,94040.48
2604,80141.61
2605,77143.28
2606,147393.81
2607,180762.6
2608,213221.17
2609,158009.44
2610,113463.67
2611,145363.14
2612,144657.4
2613,123091.2
2614,132536.81
2615,164280.55
2616,140839.52
2617,177627.12
2618,186764.67
2619,242758.48
2620,189811.48
2621,175249.73
2622,180663.72
2623,253451.16
2624,283100.0
2625,335751.34
2626,185881.19
2627,171271.19
2628,404009.44
2629,678262.1
2630,360181.84
2631,468755.03
2632,417323.56
2633,321169.38
2634,370261.5
2635,154851.83
2636,177756.25
2637,165429.05
2638,271230.25
2639,200956.72
2640,154104.69
2641,111355.52
2642,201160.08
2643,109299.4
2644,116617.4
2645,100139.445
2646,91824.266
2647,98206.12
2648,139185.84
2649,151929.7
2650,148886.62
2651,142897.5
2652,425007.12
2653,251263.45
2654,252299.22
2655,370924.0
2656,297986.5
2657,366179.66
2658,289980.6
2659,332923.7
2660,348021.7
2661,356763.9
2662,360432.38
2663,283656.56
2664,296437.56
2665,306096.88
2666,277866.9
2667,163375.66
2668,172317.9
2669,170130.3
2670,300450.66
2671,172569.0
2672,180249.56
2673,211042.52
2674,201055.27
2675,159057.83
2676,184570.38
2677,197544.31
2678,246575.31
2679,269707.8
2680,275211.2
2681,418159.22
2682,329452.9
2683,478958.84
2684,339823.62
2685,348858.94
2686,268345.9
2687,354888.7
2688,218783.77
2689,224558.83
2690,504532.28
2691,175506.75
2692,123646.68
2693,189814.48
2694,120108.61
2695,183339.44
2696,182078.75
2697,195640.33
2698,196477.06
2699,176783.12
2700,163486.78
2701,138473.98
2702,113939.64
2703,144616.27
2704,143909.7
2705,120096.57
2706,114492.94
2707,120738.03
2708,136319.19
2709,121280.586
2710,118170.3
2711,292203.38
2712,356523.44
2713,171747.83
2714,147400.03
2715,168401.36
2716,162956.92
2717,182256.3
2718,220267.5
2719,165332.72
2720,163903.73
2721,139275.39
2722,152772.34
2723,152164.81
2724,134320.19
2725,128925.32
2726,147933.56
2727,181264.16
2728,186873.64
2729,154143.64
2730,145387.31
2731,133169.33
2732,116223.04
2733,154442.12
2734,131566.11
2735,138214.17
2736,137299.47
2737,122604.5
2738,126960.0
2739,155528.98
2740,159033.42
2741,146398.66
2742,155778.66
2743,154565.02
2744,160020.69
2745,142497.7
2746,142299.0
2747,168993.94
2748,133436.81
2749,129323.34
2750,146541.08
2751,144530.17
2752,221824.08
2753,165574.03
2754,201497.81
2755,129602.48
2756,93883.22
2757,80408.63
2758,86765.77
2759,168585.28
2760,124813.34
2761,141811.02
2762,152382.22
2763,193131.6
2764,168429.06
2765,287785.3
2766,143769.53
2767,98243.05
2768,127560.375
2769,121058.03
2770,136469.98
2771,111362.805
2772,115255.586
2773,167650.47
2774,137585.6
2775,127423.54
2776,147775.22
2777,145106.97
2778,112078.34
2779,129132.74
2780,113172.16
2781,101639.24
2782,93496.88
2783,96219.85
2784,128886.49
2785,139850.75
2786,68746.484
2787,117140.12
2788,91669.945
2789,190888.02
2790,106131.91
2791,115893.234
2792,51449.48
2793,197507.98
2794,113714.91
2795,122847.34
2796,110243.19
2797,234434.53
2798,127087.555
2799,127079.11
2800,63806.137
2801,107217.54
2802,137749.8
2803,158526.66
2804,145064.05
2805,100113.51
2806,71354.25
2807,151340.89
2808,148770.25
2809,134366.75
2810,147518.95
2811,160763.0
2812,150397.88
2813,153005.3
2814,149271.39
2815,107492.2
2816,288301.03
2817,143842.73
2818,138137.77
2819,165432.84
2820,124726.75
2821,100183.3
2822,196221.14
2823,267433.16
2824,178147.78
2825,156670.17
2826,121789.484
2827,136790.1
2828,227699.2
2829,178012.98
2830,214866.08
2831,181142.05
2832,241664.8
2833,328742.22
2834,204747.16
2835,219187.9
2836,190314.44
2837,131661.89
2838,140929.5
2839,179225.14
2840,198480.25
2841,211022.88
2842,238448.31
2843,161459.08
2844,143974.47
2845,116638.93
2846,222336.77
2847,190776.94
2848,230394.6
2849,209890.47
2850,282257.38
2851,255373.52
2852,219017.7
2853,245048.75
2854,144628.25
2855,198322.23
2856,216525.97
2857,178654.44
2858,195774.27
2859,134250.95
2860,123926.016
2861,110200.25
2862,198088.77
2863,121983.93
2864,253557.56
2865,139804.14
2866,130000.15
2867,97542.66
2868,91856.75
2869,115919.97
2870,146112.81
2871,103577.42
2872,51003.133
2873,112050.836
2874,135984.1
2875,121064.52
2876,152588.83
2877,143916.62
2878,178330.8
2879,144885.17
2880,90264.32
2881,182469.17
2882,177794.12
2883,175417.22
2884,179276.84
2885,202743.69
2886,233034.38
2887,86932.44
2888,137634.2
2889,56272.26
2890,80950.336
2891,142726.02
2892,56441.22
2893,101372.75
2894,47834.25
2895,340929.38
2896,272644.97
2897,221149.89
2898,152866.62
2899,218306.78
2900,162758.64
2901,206567.88
2902,200778.02
2903,349924.7
2904,337726.06
2905,112040.84
2906,193949.64
2907,113535.76
2908,125177.8
2909,150553.36
2910,68160.74
2911,76989.91
2912,159659.61
2913,79185.57
2914,71770.43
2915,79518.08
2916,76592.08
2917,164762.31
2918,106956.47
2919,196730.66
